sender,receiver,date,subject,body,label,urls,data_id,data_source
Ernesto Lovell <uqmmblyhqnq@brasil-ya.com>,user7-ext2@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 21:09:23 +0200",from Ernesto Lovell,"






Ca qbr na req da P vc har ea ma wh cy on aq line

No r la isk guarant hdz ee
Accredited Ca qzb nad mm ian P qwd harma uap cy.

http://shoemay.com




",1,1,CEAS08_REAL_M_00652,real_test
iis@bra.cicomore.fr,cstheory@gvc.ceas-challenge.cc,"Fri, 08 Aug   India Standard Time",Beijing 2008,"All that beach chicks 

http://spiritualitybasic.com/?said=a18


",1,1,CEAS08_REAL_M_04371,real_test
Brice Lowery <armisticeswu@workathomeuk.com>,user5@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 10:10:30 +0100",VisaAcceptedAddtoCartThankYou,"
PillsNewOfferWorldwide
http://jtxx8q.bay.livefilestore.com/y1pfSbeMWu5_sNNpyWGekA27kTDlwOvwwqHrZikmyysg9Qj1tDhGGvuIvZ2XgiOBynrz0emrAK-I-OQmv9THk4_4Q/index.html


",1,1,CEAS08_REAL_M_00620,real_test
Daily Top 10 <olecetid_1958@md.com.br>,email1061@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 05:41:06 -0400",CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. PARIS HILTON TAKES ON MCCAIN http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/wynter.paris.hilton.ad.cnn Paris Hilton swings back at Republican presidential candidate John McCain. Kareen Wynter reports. 2. BIKINI BARISTA STAND CLOSED http://www.cnn.com/video/partners/email/index.html?url=/video/living/2008/08/06/pkg.bikini.baristas.barred.kiro 3. TOT GRANDMA REACTS TO CHARGES http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/06/grace.mom.charged.cnn 4. MAGGOTS: THE NEW ANTIBIOTIC? http://www.cnn.com/video/partners/email/index.html?url=/video/health/2008/08/06/mcginty.uk.maggot.antibiotic.itn 5. ON YOUR MARK, GET SET, FLOAT! http://www.cnn.com/video/partners/email/index.html?url=/video/living/2008/08/06/vo.in.balloon.race.wxin 6. 'LOVE TRIANGLE MURDER' http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/06/dcl.london.in.session.trial.update.insession 7. TERI GARR'S DECADES OF HIDING http://www.cnn.com/video/partners/email/index.html?url=/video/health/2008/08/06/gupta.teri.garr.cnn 8. FAKE SEX AD DRAWS LAWSUIT http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/06/dnt.wa.sex.ad.lawsuit.komo 9. 'WE NEED AN ECONOMIC SURGE' http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/sot.mccain.econo.surge.cnn 10. OBAMA GOT HIT IN THE HEAD? http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/sot.obama.asked.why.running.cnn TOP 10 STORIES 1. N. DAKOTA'S REAL-LIFE JED CLAMPETT http://www.cnn.com/2008/LIVING/wayoflife/08/05/oil.boomtown/index.html In the midst of a N. Dakota oil boom, a man born during the Great Depression is making a fortune after striking oil on his property. 2. OBAMA'S UPHILL POLLING BATTLE http://www.cnn.com/2008/POLITICS/08/06/obama.polls/index.html 3. D.A.: SEX CASE ABOUT 'PURE EVIL' http://www.cnn.com/2008/CRIME/08/06/sex.club.trial.ap/index.html 4. ANOTHER SIDE OF AMY RAY http://www.cnn.com/2008/SHOWBIZ/Music/08/06/amy.ray/index.html 5. COMMENTARY: BILL CLINTON'S UPSET http://www.cnn.com/2008/US/08/06/martin.billclinton/index.html 6. WOMEN DRIVEN TO DONATE EGGS http://www.cnn.com/2008/HEALTH/08/05/selling.eggs/index.html 7. ANTHRAX SUSPECT CALLED MISLEADING http://www.cnn.com/2008/CRIME/08/06/anthrax.case/index.html 8. MOUNTAIN LION IN BEDROOM KILLS DOG http://www.cnn.com/2008/US/08/06/mountain.lion.ap/index.html 9. REPORTS: MISTAKES DOOMED UTAH MINE http://www.cnn.com/2008/US/08/06/utah.mine.anniv.ap/index.html 10. BIN LADEN'S FORMER DRIVER GUILTY http://www.cnn.com/2008/CRIME/08/06/hamdan.trial/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=email1061@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,CEAS08_REAL_M_04909,real_test
Daily Top 10 <Brynjar-gesmolte@nishikawa-gr.co.jp>,user8.2-ext2@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 14:53:31 +0300",CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MOM PARTIES AT A CLUB http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/ng.mom.pics.cnn Nancy Grace has new photos of Casey Anthony partying at a nightclub after her daughter Caylee vanished. 2. WOMAN'S COMPUTER SPIES ON HER http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/pkg.webcam.spying.wcjb 3. TIGERS ATTACK TEEN AT ZOO http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/wuellner.tiger.attacks.teen.kytv 4. MISTRESS TESTIFIES IN TRIAL http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/sot.love.triangle.zammitti.cnn 5. MAN CALLS 911 OVER SANDWICH http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/spivey.911.call.sandwich.wtlv 6. JOHN 'JUNIOR' GOTTI ARRESTED http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/ny.gotti.jr.handcuffs.cnn 7. PASSENGERS SLIDE FROM PLANE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/vo.aa.plane.evacuated.KTLA 8. PLANE EVACUATES PASSENGERS http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/nr.beeper.ca.plane.evacuate.cnn 9. PIPELINE FIRM HELPS SAVE GAS http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/marciano.pipeline.telecommuting.cnn 10. 125,000 GORILLAS FOUND http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/05/vo.congo.gorilla.WCS TOP 10 STORIES 1. SMOKE FORCES EMERGENCY LANDING http://www.cnn.com/2008/US/08/05/emergency.landing/index.html Passengers evacuate an American Airlines jet by inflatable slides after an emergency landing at Los Angeles' airport, an official says. 2. HOPES FOR GORILLA SURVIVAL BOOSTED http://www.cnn.com/2008/WORLD/africa/08/05/congo.gorillas/index.html 3. STAY-AT-HOME WIVES WITHOUT KIDS http://www.cnn.com/2008/LIVING/wayoflife/08/05/lw.nokids.nojob.wives/index.html 4. COMMENTARY: IMMIGRANT SANCTUARIES http://www.cnn.com/2008/POLITICS/08/04/navarrette.immigration/index.html 5. FREEMAN RECOVERING AFTER SURGERY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/people.morgan.freeman.ap/index.html 6. JOHN ""JUNIOR"" GOTTI ARRESTED http://www.cnn.com/2008/CRIME/08/05/gotti.arrest/index.html 7. TOXIN DIMS HOPES FOR MARS LIFE http://www.cnn.com/2008/TECH/space/08/04/nasa.mars/index.html 8. THE LURE OF THE R-RATED COMEDY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/film.rrated.comedies.ap/index.html 9. STARBUCKS OFFERS AFTERNOON DEAL http://www.cnn.com/2008/US/08/05/starbucks.deal.ap/index.html 10. EDOUARD MAKES LANDFALL http://www.cnn.com/2008/US/weather/08/05/tropical.weather/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=65ba9dd838c475aab016490ce0c71ae6@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,CEAS08_REAL_M_03741,real_test
Erna Tabor <JulietmycologyDarling@allafrica.com>,user3@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 07:44:39 -0200",I want sale you rolex . Do you want one? ,"
Have you always dreamed of owning your own high dollar famous brand name watch? 

replica Watches! rolex, patek philippe, vacheron ... 

is ROLEX under 199 $ good for you? 

http://minimsoyawl.com/


",1,1,CEAS08_REAL_M_00084,real_test
antoni <>,user8.3@gvc.ceas-challenge.cc,"Fri, 08 Aug 2008 11:01:20 +0100",Fulfil your greatest potential,"
Find out more about our Top-rated Men's products here http://www.standmake.com/


",1,1,CEAS08_REAL_M_02192,real_test
Pierre Wilkins <Pierre@podravka.hr>,user2.8@gvc.ceas-challenge.cc,"Thu, 07 Aug 2008 09:46:08 -0400",Five star quality rep1!c@ted items,You will leave a good memory of yourself giving your loved people these sumptuous presents! http://wearrain.com/,1,1,CEAS08_REAL_M_00245,real_test
Adam Seymour <rvcontrived@citylar.com.br>,user2.4@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 20:04:28 -0500",Best viagra is here,"


We offer a wide selection of the most popular medications online.


5 ways to make your love more passinnate

Here!




expositors ethnocracy falconetti
etc/ttytab fLipallocd exercisers
exshowcmap enforcable euroclydon
epispadiac exhibiting eye-shaped
",1,0,CEAS08_REAL_M_00229,real_test
Avery Calhoun <Avery@euro-mail.nl>,user5@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 05:36:08 +0200",Great news for disenchanted men!,"Burst onto the scene with your new augmented male package and win all female hearts!
You can trust this method, as it is absolutely natural!
http://milddear.com/


division at Nicosia has become a curiosity to touristsits troops in the area (it maintains 40,000 soldiers onDuring several trips to the Black Rock Desert, mostly",1,1,CEAS08_REAL_M_00979,real_test
