classifier,params_str,mean_test_f1,std_test_f1,mean_test_accuracy,mean_test_precision,mean_test_recall,mean_test_auc_roc,rank_test_f1
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.9165765376018458,0.03789037890822971,0.9830099560638482,0.8947811447811448,0.9408793820558526,0.997344523668053,1
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.9138359569179785,0.02226185392302304,0.9820059580538624,0.8730650154798761,0.9607843137254902,0.9971548821548821,2
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.9031782736218305,0.02724603924523368,0.9800069530608452,0.8706912654281075,0.9408793820558526,0.9974386017033076,3
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.9026695526695526,0.03977831810135514,0.9800099500698304,0.8710152460152459,0.9411764705882352,0.9968568033273916,4
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.9021635138073494,0.012710963201553736,0.9790029550508592,0.844088319088319,0.9705882352941176,0.9975470390176273,5
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8994572829131652,0.04138567333779002,0.9800099500698304,0.8925353925353926,0.9111705288175876,0.9971524064171122,6
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.8980052307758268,0.018246980933124466,0.9780049510588432,0.8363305613305614,0.9705882352941176,0.9975460487225193,7
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.8912425054216099,0.02270855634206692,0.9780049510588432,0.8772441979273099,0.9108734402852049,0.9967151911269557,8
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.8859331427159448,0.03143372126928864,0.9749929570288852,0.8250600661861371,0.960190136660725,0.9953693800752624,9
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.8857830085536046,0.013249502344819595,0.9750019480558403,0.8161840411840412,0.9705882352941176,0.9972816399286987,10
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.8852536747273589,0.0238049224581531,0.9739919560278842,0.7949612403100775,1.0,0.9974351356704299,11
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.8843814460252816,0.019895955604707236,0.9750049450648253,0.821070460704607,0.9607843137254902,0.9973093681917211,12
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.8843814460252816,0.019895955604707236,0.9750049450648253,0.821070460704607,0.9607843137254902,0.9971766686472568,12
